,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16, 17.00 , 18.00 , 19.00 , 20.00 , 21.00 , 22.00 , 23.00 , 24.00 , 25.00 ,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116
ARCI IJ Equity,ARCI,4/10/2023,IDXBASIC,344," 24,835 "," 8,543,240,000,000 ", - , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 0.01 , 0.01 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 0.00 , 0.00 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 13.08 , 35.68 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 4.2 , 4.2 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 56.45 , 92.00 , 45.98 , 6.06 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 14.89 , 20.32 , 11.66 , 2.07 ,,, #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,,, #N/A N/A , #N/A N/A , 246.73 , 195.42 , 421.11 , 130.65 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A , #N/A N/A , 224 , 224 , 242 , 162 , #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A , #N/A N/A , 52.74 , 44.91 , 55.77 , 38.94 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 0.01 , 0.00 , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 38.46 
ARGO IJ Equity,ARGO,4/10/2023,IDXCYC,472, 336 ," 158,383,116,400 ", - , -   , -   , -   , -   , -   , -   , #N/A N/A , #N/A N/A , #N/A N/A , (0.17), (0.22), (0.24), (0.26), (0.27), (0.28), #N/A N/A , #N/A N/A , #N/A N/A , (0.08), (0.04), (0.02), (0.02), (0.02), (0.01), #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , (20.87), (13.86), (8.77), (8.40), (6.19), (2.51), #N/A N/A ,,, #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,,, #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty , (17), (2), (6), 25 , (3), 0 , #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , (49.77), (27.54), (27.64), (11.78), (104.47), (19.91), #N/A N/A , #N/A N/A , #N/A N/A , (0.05), (0.00), (0.02), 0.07 , (0.01), 0.00 , #N/A N/A , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 397.70 
ARII IJ Equity,ARII,4/10/2023,IDXENER,216," 3,131 "," 676,296,000,000 ", - , -   , -   , -   , -   , -   , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 0.02 , 0.02 , 0.01 , 0.02 , 0.01 , 0.01 , 0.02 , #N/A N/A , #N/A N/A , (0.01), (0.01), (0.01), (0.00), (0.00), (0.00), 0.01 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 2.75 , #N/A N/A , #N/A N/A , 1.8 , 4.5 , 11.8 , 3.4 , 2.8 , 1.4 , 1.4 , #N/A N/A , #N/A N/A , (32.47), (28.09), (89.32), (11.35), (37.12), (1.37), 41.89 , #N/A N/A , #N/A N/A , (7.17), (4.72), (8.36), (0.97), (3.85), (0.13), 5.46 ,,, #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,,, 179.41 , 255.40 ," 1,085.22 ", 221.97 , 356.66 , 269.05 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty , (11), (3), (4), 15 , (4), 22 , #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , (153.97), (27.62), (19.05), 7.63 , (24.23), 12.78 , #N/A N/A , #N/A N/A , #N/A N/A , (0.00), (0.00), (0.00), 0.00 , (0.00), 0.01 , 0.02 , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 2.24 
ARKA IJ Equity,ARKA,4/10/2023,IDXINDUS,50," 2,000 "," 100,000,000,000 ", - , #N/A N/A , #N/A N/A , #N/A N/A , -   , -   , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 61.09 , 45.78 , 47.49 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 1.47 , (15.30), 1.72 , 3.06 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ," 1,421.77 ", #N/A N/A , 31.40 , 16.37 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 34.2 , 1.2 , 1.1 , 1.1 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 3.46 , (28.63), 3.69 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , (8.60), 0.59 , 0.54 , (6.65), 0.75 , #N/A N/A ,,, #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,,, #N/A N/A , #N/A N/A ," 4,100.70 ", 204.80 , 272.25 , 260.84 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty ," 13,193 "," 24,945 "," 35,288 "," 29,988 "," (21,582)"," 14,774 ", #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , (12.34), 4.49 , 7.67 , 3.68 , (53.74), (6.91), #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 19.83 , (10.79), 7.39 , #N/A N/A , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 16.35 
ARKO IJ Equity,ARKO,4/10/2023,IDXINFRA,575," 2,928 "," 1,683,884,625,000 ", - , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 136.21 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 20.00 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 31.25 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , (5.92), (17.30), 33.72 , 18.52 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , (1.76), (4.14), 7.84 , 6.44 ,,, #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,,, #N/A N/A , #N/A N/A , 176.98 , 245.50 , 335.90 , 251.16 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A , #N/A N/A ," 62,361 "," 36,133 "," 3,841 "," 99,500 ", #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A , #N/A N/A , 31.78 , 19.09 , (6.96), 45.92 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 36.13 , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 28.75 
ARMY IJ Equity,ARMY,#N/A Field Not Applicable,IDXPROP,#N/A N/A," 9,006 ", #N/A N/A , - , #N/A N/A , -   , -   , -   , -   , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 138.86 , 145.70 , 161.14 , 163.54 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , -   , 7.60 , 0.04 , 2.90 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 41.84 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 2.2 , 2.2 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , (2.65), 3.36 , 4.86 , 1.36 , 1.48 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , (1.16), 1.98 , 3.61 , 1.07 , 1.20 , #N/A N/A , #N/A N/A ,,, #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,,, 4.33 , 2.37 , 2.18 , 5.07 , 4.68 , #N/A N/A , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty ," (13,952)"," 26,862 "," 58,420 "," 18,374 "," 20,267 ", #N/A N/A , #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A , 14.85 , 30.39 , 20.07 , 29.81 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 7.84 , 2.14 , 2.25 , #N/A N/A , #N/A N/A , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A 
ARNA IJ Equity,ARNA,4/10/2023,IDXINDUS,980," 7,341 "," 7,194,602,356,480 "," 1,425.00 ", 5.00 , 12.00 , 16.00 , 22.00 , 30.00 , 45.00 , #N/A N/A , 57.85 , 67.59 , 127.14 , 138.07 , 147.23 , 158.08 , 176.97 , 212.94 , 248.11 , 278.06 , 321.29 , 12.32 , 16.46 , 21.33 , 29.41 , 44.35 , 64.76 , 79.25 , 90.13 , 102.21 , 42.21 , 20.78 , 19.69 , 14.82 , 15.33 , 12.35 , 12.56 , 10.87 , 9.59 , 4.1 , 2.5 , 2.9 , 2.8 , 3.8 , 3.8 , 3.8 , 280.0 , 321.3 , 9.98 , 12.41 , 14.97 , 19.26 , 26.45 , 33.25 , 34.38 , 33.59 , 33.34 , 6.08 , 7.69 , 9.63 , 12.49 , 17.14 , 22.35 , 23.90 ,,, 5.61 , 5.61 , 5.61 , 5.61 , 5.61 , 5.61 , 5.61 ,,, 21.35 , 13.22 , 8.61 , 3.95 , 2.28 , 1.26 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty ," 235,135 "," 293,233 "," 332,858 "," 396,286 "," 527,520 "," 705,934 "," 952,890 ",, #N/A Mandatory parameter [FIELD] cannot be empty , 9.05 , 10.80 , 11.41 , 13.27 , 18.98 , 23.54 , 0.29 , 0.29 , 0.29 , 32.03 , 39.94 , 45.34 , 54.08 , 72.43 , 97.09 , 116.10 , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 12.37 
ARTA IJ Equity,ARTA,4/4/2023,IDXCYC,2000, 447 ," 893,348,350,000 ", - , -   , -   , -   , -   , -   , -   , #N/A N/A , #N/A N/A , #N/A N/A , 395.62 , 410.08 , 434.25 , 442.78 , 416.78 , 413.05 , #N/A N/A , #N/A N/A , #N/A N/A , 5.00 , 14.00 , 14.00 , 6.00 , (11.00), (5.00), 3.28 , #N/A N/A , #N/A N/A , 56.00 , 27.57 , 93.57 , 75.00 , #N/A N/A , #N/A N/A , 823.67 , #N/A N/A , #N/A N/A , 0.7 , 0.9 , 3.0 , 1.0 , 0.6 , 5.8 , 5.8 , #N/A N/A , #N/A N/A , 1.32 , 3.42 , 3.38 , 1.27 , (2.58), (1.17), #N/A N/A , #N/A N/A , #N/A N/A , 0.64 , 1.64 , 1.56 , 0.57 , (1.19), (0.56), #N/A N/A ,,, #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,,, -   , -   , -   , -   , 0.14 , 0.08 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty ," 19,554 "," 27,494 "," 23,115 "," 16,563 "," 5,183 "," (5,068)", #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , 5.39 , 14.04 , 8.02 , (0.50), (34.64), (55.08), #N/A N/A , #N/A N/A , #N/A N/A , 43.78 , 61.55 , 51.75 , 37.08 , 11.60 , (11.35), #N/A N/A , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty ," 2,581.34 "
ARTI IJ Equity,ARTI,#N/A Field Not Applicable,IDXENER,#N/A N/A," 7,840 ", #N/A N/A , - , -   , -   , -   , -   , -   , -   , #N/A N/A , #N/A N/A , #N/A N/A , 212.08 , 213.30 , 214.95 , 213.14 , 3.66 , (13.39), #N/A N/A , #N/A N/A , #N/A N/A , 1.18 , 3.68 , 4.12 , (44.51), (97.14), (17.18), #N/A N/A , #N/A N/A , #N/A N/A , 42.37 , 13.59 , 12.14 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 0.2 , 0.2 , 0.2 , 0.2 , 13.7 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 0.27 , 0.61 , 0.69 , (20.80), (89.62), #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 0.17 , 0.40 , 0.44 , (15.48), (53.82), (15.95), #N/A N/A ,,, #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,,, 37.09 , 39.08 , 45.08 , 100.01 , 246.60 , #N/A N/A , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty ," 108,833 "," 156,896 "," 142,543 "," (42,010)"," (12,857)"," (6,830)", #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , 23.26 , 39.32 , 35.26 , (43.18), (149.63), (506.01), #N/A N/A , #N/A N/A , #N/A N/A , 13.88 , 20.01 , 18.18 , (5.36), (1.64), (0.87), #N/A N/A , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A 
ARTO IJ Equity,ARTO,4/10/2023,IDXFIN,2250," 13,856 "," 31,176,562,500,000 "," 3,986.88 ", -   , -   , -   , #N/A N/A , -   , #N/A N/A , #N/A N/A , 2.01 , 4.41 , 15.23 , 14.38 , 11.95 , 70.46 , 94.14 , 595.36 , 596.39 , 614.98 , 655.97 , (3.45), (0.90), (2.41), (12.62), (14.48), 6.21 , 1.15 , 14.27 , 42.05 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ," 2,577.19 "," 3,234.78 ", 157.70 , 53.51 , 1.3 , 1.5 , 1.9 , 5.5 , 37.9 , 26.9 , 26.9 , 612.1 , 656.0 , (26.19), (6.10), (18.29), (30.62), (19.81), 1.81 , 0.19 , 2.28 , 6.30 , (4.38), (1.08), (3.10), (12.28), (10.83), 1.19 , 0.11 ,,, #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,,, 12.75 , 10.28 , 20.92 , 4.10 , 0.15 , 0.77 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , (89.62), (29.31), (57.31), (674.89), (271.85), 1.34 , 0.05 , 0.05 , 0.05 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty ," 1,953.29 "
ASBI IJ Equity,ASBI,4/10/2023,IDXFIN,474, 348 ," 165,135,187,728 ", - , 12.50 , 12.50 , 10.00 , 5.70 , 10.00 , 5.70 , 5.70 , #N/A N/A , #N/A N/A , 498.36 , 767.61 , 807.24 , 836.29 , 900.23 ," 1,020.66 "," 1,059.39 ", #N/A N/A , #N/A N/A , 44.00 , 39.00 , 40.00 , 22.97 , 67.91 , 47.00 , 14.73 , #N/A N/A , #N/A N/A , 8.64 , 7.33 , 6.25 , 13.41 , 4.57 , 6.26 , 36.65 , #N/A N/A , #N/A N/A , 0.8 , 0.4 , 0.3 , 0.4 , 0.3 , 0.3 , 0.3 , #N/A N/A , #N/A N/A , 9.15 , 6.09 , 5.08 , 2.80 , 7.82 , 4.91 , 1.42 , #N/A N/A , #N/A N/A , 3.00 , 2.12 , 1.73 , 0.92 , 2.74 , 1.80 , 0.53 ,,, 1.20 , 1.20 , 1.20 , 1.20 , 1.20 , 1.20 , 1.20 ,,, -   , -   , -   , -   , -   , -   , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , 5.20 , 7.64 , 4.73 , 3.68 , 7.07 , 3.52 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 32.80 
ASDM IJ Equity,ASDM,4/10/2023,IDXFIN,920, 192 ," 176,640,000,000 ", - , 69.00 , 69.00 , 73.00 , 78.00 , 95.00 , 72.00 , 72.00 , #N/A N/A , #N/A N/A ," 1,417.90 "," 1,538.50 "," 1,682.10 "," 1,740.12 "," 1,831.78 "," 1,874.70 "," 1,901.70 ", #N/A N/A , #N/A N/A , 203.00 , 210.00 , 198.00 , 145.00 , 140.00 , 106.00 , 96.62 , #N/A N/A , #N/A N/A , 4.54 , 4.60 , 5.88 , 7.52 , 6.36 , 9.01 , 9.31 , #N/A N/A , #N/A N/A , 0.7 , 0.7 , 0.7 , 0.6 , 0.5 , 0.5 , 0.5 , #N/A N/A , #N/A N/A , 15.04 , 14.19 , 12.31 , 8.47 , 7.82 , 5.70 , 5.12 , #N/A N/A , #N/A N/A , 3.09 , 3.76 , 3.56 , 2.51 , 2.66 , 2.41 , 2.17 ,,, 7.83 , 7.83 , 7.83 , 7.83 , 7.83 , 7.83 , 7.83 ,,, -   , -   , -   , -   , 2.00 , 1.15 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , 24.19 , 24.76 , 24.68 , 16.48 , 16.92 , 13.11 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 9.52 
ASGR IJ Equity,ASGR,4/10/2023,IDXINDUS,920," 1,349 "," 1,240,878,060,000 ", - , 49.00 , 76.00 , 80.00 , 74.00 , 14.00 , 26.00 , #N/A N/A , #N/A N/A , #N/A N/A , 864.71 , 979.54 ," 1,100.42 "," 1,205.54 "," 1,158.66 "," 1,206.76 "," 1,255.37 ", #N/A N/A , #N/A N/A , 189.11 , 190.68 , 200.45 , 186.06 , 35.42 , 64.72 , 71.96 , #N/A N/A , #N/A N/A , 10.05 , 6.87 , 6.64 , 5.11 , 22.59 , 12.75 , 13.20 , #N/A N/A , #N/A N/A , 2.2 , 1.3 , 1.2 , 0.8 , 0.7 , 0.7 , 0.7 , #N/A N/A , #N/A N/A , 22.92 , 20.68 , 19.28 , 16.14 , 3.00 , 5.47 , 5.85 , #N/A N/A , #N/A N/A , 14.44 , 12.44 , 11.55 , 9.71 , 1.84 , 3.53 , 3.64 ,,, 2.92 , 2.92 , 2.92 , 2.92 , 2.92 , 2.92 , 2.92 ,,, 0.33 , -   , -   , -   , 3.07 , 2.71 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty ," 360,692 "," 522,794 "," 557,058 "," 546,525 "," 312,875 "," 328,982 ", #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , 12.30 , 8.78 , 9.00 , 7.27 , 2.29 , 3.29 , #N/A N/A , #N/A N/A , #N/A N/A , 267.38 , 387.54 , 412.94 , 405.13 , 231.93 , 243.87 , 223.04 , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 12.78 
ASHA IJ Equity,ASHA,4/10/2023,IDXNCYC,98," 5,000 "," 490,000,000,000 ", - , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , -   , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 3.65 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 24.38 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , (7.21), 2.15 , 0.16 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , (3.74), 1.16 , 0.10 , #N/A N/A ,,, #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,,, #N/A N/A , #N/A N/A , 33.77 , 34.14 , 32.04 , 16.43 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A , #N/A N/A ," 8,966 "," 2,749 "," 6,830 "," 5,697 ", #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A , #N/A N/A , 11.29 , (4.87), 1.62 , 0.66 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 26.84 
ASII IJ Equity,ASII,4/10/2023,IDXINDUS,5925," 40,484 "," 239,865,052,354,500 "," 7,364.05 ", 168.00 , 185.00 , 214.13 , 214.00 , 114.00 , 239.00 , #N/A N/A , 466.33 , 277.22 ," 2,765.35 "," 3,057.54 "," 3,382.78 "," 3,652.03 "," 3,845.07 "," 4,249.95 "," 4,746.17 "," 4,952.24 "," 5,398.24 ", 374.00 , 466.00 , 535.00 , 536.00 , 399.00 , 499.00 , 715.00 , 696.16 , 716.93 , 22.13 , 17.81 , 15.37 , 12.92 , 15.10 , 11.42 , 7.97 , 8.51 , 8.26 , 3.0 , 2.7 , 2.4 , 1.9 , 1.6 , 1.3 , 1.3 ," 4,900.0 "," 5,398.2 ", 14.16 , 15.99 , 16.63 , 15.24 , 10.65 , 12.33 , 15.89 , 14.38 , 13.69 , 5.98 , 6.76 , 6.77 , 6.23 , 4.68 , 5.73 , 7.42 ,,, 4.76 , 4.76 , 4.76 , 4.76 , 4.76 , 4.76 , 4.76 ,,, 50.68 , 47.91 , 49.27 , 49.42 , 40.66 , 33.62 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty ," 25,076,000 "," 28,192,000 "," 36,290,000 "," 39,636,000 "," 26,488,000 "," 37,828,000 "," 49,813,354 ",, #N/A Mandatory parameter [FIELD] cannot be empty , 9.68 , 9.86 , 11.23 , 11.04 , 7.48 , 10.94 , 0.13 , 0.13 , 0.13 , 619.41 , 696.37 , 896.40 , 979.05 , 654.28 , 934.39 ," 1,353.50 ", #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 8.29 
ASJT IJ Equity,ASJT,4/10/2023,IDXFIN,127," 1,400 "," 177,800,000,000 ", - , 9.07 , 14.46 , 14.46 , -   , -   , -   , #N/A N/A , #N/A N/A , #N/A N/A , 234.15 , 269.77 , 280.21 , 267.11 , 267.33 , 220.32 , #N/A N/A , #N/A N/A , #N/A N/A , 30.62 , 29.09 , 32.15 , 1.53 , (8.93), 0.38 , 0.64 , #N/A N/A , #N/A N/A , 4.65 , 15.79 , 8.57 , 59.50 , #N/A N/A , 365.79 , 192.19 , #N/A N/A , #N/A N/A , 0.6 , 1.7 , 1.0 , 0.3 , 0.6 , 0.6 , 0.6 , #N/A N/A , #N/A N/A , 13.55 , 11.48 , 11.61 , 0.57 , (3.71), 0.13 , #N/A N/A , #N/A N/A , #N/A N/A , 5.80 , 5.19 , 5.41 , 0.26 , (1.91), 0.08 , #N/A N/A ,,, #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,,, -   , -   , -   , -   , -   , -   , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , 12.82 , 13.46 , 10.51 , 0.40 , (6.19), 0.42 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 224.80 
